iter	CrossEntropy
0	0.6235549287
1	0.5663453471
2	0.5188168466
3	0.4788123661
4	0.444746126
5	0.4154522748
6	0.3904198223
7	0.3686748777
8	0.349632666
9	0.3333187176
10	0.3192173825
11	0.3065094136
12	0.2959064415
13	0.2862775915
14	0.2777199989
15	0.2705140198
16	0.2641533554
17	0.2581161719
18	0.2532570476
19	0.2483585253
20	0.2440793727
21	0.2405306189
22	0.2372636307
23	0.2342398913
24	0.2321436373
25	0.2295687597
26	0.2274462271
27	0.2253852193
28	0.2236360889
29	0.2222225104
30	0.2212456195
31	0.2200218327
32	0.2190375394
33	0.2181560535
34	0.2173763576
35	0.2165688229
36	0.2160568066
37	0.2151809903
38	0.2145059998
39	0.2136257579
40	0.2130224611
41	0.2124595208
42	0.2119268185
43	0.2115230649
44	0.2111344871
45	0.2107419147
46	0.2104324188
47	0.2100553386
48	0.2097856015
49	0.2095185817
50	0.2093861738
51	0.2091039554
52	0.2088974388
53	0.2085158732
54	0.208374119
55	0.2083072806
56	0.2079350176
57	0.2077031315
58	0.2073875246
59	0.2073517241
60	0.2071663441
61	0.2069900701
62	0.2068066694
63	0.2066402002
64	0.2065598922
65	0.2064954572
66	0.2064930259
67	0.2063737713
68	0.2063212914
69	0.2062724327
70	0.206190149
71	0.2060547685
72	0.2059264009
73	0.2058841732
74	0.2057232706
75	0.2055650123
76	0.205408656
77	0.2052566297
78	0.2051000434
79	0.2050057991
80	0.2049530025
81	0.2050027453
82	0.2049345539
83	0.2048491362
84	0.2048099463
85	0.2047375959
86	0.204725917
87	0.2047239934
88	0.2045933493
89	0.2045747528
90	0.204572251
91	0.204562564
92	0.20453043
93	0.204508488
94	0.204424615
95	0.2044659496
96	0.2044514141
97	0.2043825911
98	0.2044094251
99	0.2044005294
